"brand","model","year","milleage","city","price","eng_vol","eng_type"
hyundai,Equus,"2014","80000км",Алматы,"12000000","3.8",бензин
hyundai,Sonata,"2007","280000км",Шымкент,"5100000","2.4",бензин
hyundai,Accent,"2020","46000км",Алматы,"9000000","1.6",бензин
hyundai,Accent,"2021","15000км",Нур-Султан (Астана),"8800000","1.4",бензин
hyundai,Palisade,"2021","6500км",Шымкент,"33500000","3.8",бензин
hyundai,Accent,"2011","157000км",Шымкент,"4000000","1.6",бензин
hyundai,H-1,"2007","233000км",Шымкент,"4200000","3 л",бензин
hyundai,Elantra,"2014","",Алматы,"6900000","1.6",бензин
hyundai,Getz,"2006","",Алматы,"3200000","1.6",бензин
hyundai,Tucson,"2021","",Шымкент,"15200000","2 л",бензин
hyundai,Elantra,"2017","76000км",Атырау,"8600000","1.6",бензин
hyundai,Santa Fe,"2001","111111км",Караганда,"4200000","2 л",бензин
hyundai,Accent,"2014","",Алматы,"4700000","1.4",бензин
hyundai,Trajet,"2004","186483км",Каратау,"4550000","2.7",бензин
hyundai,Lantra,"1992","",Караганда,"560000","1.5",бензин
hyundai,Tucson,"2021","",Алматы,"17800000","2 л",бензин
hyundai,Sonata,"2022","",Алматы,"17900000","2.5",бензин
hyundai,Accent,"2015","136000км",Алматы,"6600000","1.6",бензин
hyundai,Tucson,"2021","14000км",Нур-Султан (Астана),"18000000","2 л",бензин
hyundai,Solaris,"2021","1500км",Уральск,"6500000","1.6",бензин
nissan,Patrol,"2000","305200км",Алматы,"5000000","2.8",""
nissan,Patrol,"2011","130452км",Алматы,"12500000","5.6",бензин
nissan,Terrano,"1996","315000км",Караганда,"2550000","2.7",""
nissan,Almera,"2003","230000км",Актобе,"1900000","1.8",бензин
nissan,Almera,"2000","360000км",Костанай,"1300000","1.5",бензин
nissan,Qashqai,"2014","87000км",Костанай,"8650000","2 л",бензин
nissan,Murano,"2011","158000км",Алматы,"5500000","3.5",бензин
nissan,Pathfinder,"2006","270000км",Актобе,"4900000","4 л",бензин
nissan,Sunny,"1999","166000км",Нур-Султан (Астана),"1000000","1.5",бензин
nissan,Primera,"2002","75000км",Петропавловск,"2900000","1.8",бензин
nissan,Almera,"2014","150000км",Кызылорда,"4700000","1.6",бензин
nissan,Almera,"2014","196000км",Нур-Султан (Астана),"4000000","1.6",бензин
nissan,Primera,"2002","",Нур-Султан (Астана),"2650000","1.8",бензин
nissan,Terrano,"1993","",Алматы,"2500000","2.7",""
nissan,Almera,"2014","123000км",Нур-Султан (Астана),"4800000","1.6",бензин
nissan,Patrol,"1996","490000км",Актау,"2850000","2.8",""
nissan,Cefiro,"1996","",Алматы,"1599999","2 л",бензин
nissan,Teana,"2010","",Алматы,"6100000","2.5",бензин
nissan,Almera,"2018","",Тараз,"6200000","1.6",бензин
nissan,Juke,"2014","115000км",Алматы,"6800000","1.6",бензин
toyota,RAV 4,"2022","100км",Нур-Султан (Астана),"25000000","2.5",бензин
toyota,Camry,"2018","82000км",Алматы,"16800000","2.5",бензин
toyota,Camry,"2013","210000км",Шымкент,"9999000","2.5",бензин
toyota,Avensis,"2004","300км",Алматы,"4600000","1.8",бензин
toyota,Camry,"2010","23км",Актау,"4500000","2.5",бензин
toyota,Camry,"2009","198000км",Атырау,"5000000","2.4",бензин
toyota,Camry,"1992","",Алматы,"2280000","2.2",бензин
toyota,Camry,"1993","555555км",Талгар,"1500000","2.2",бензин
toyota,Camry,"1998","164728км",Алматы,"4500000","3 л",бензин
toyota,Corolla,"2005","258000км",Усть-Каменогорск,"4050444","1.6",бензин
toyota,Land Cruiser,"2003","334000км",Нур-Султан (Астана),"10200000","4.7",бензин
toyota,Raum,"1998","320000км",Алматы,"3300000","1.5",бензин
toyota,Camry,"2003","247777км",Нур-Султан (Астана),"5100000","2.4",бензин
toyota,RAV 4,"1997","165000км",Атырау,"2800000","2 л",бензин
toyota,Land Cruiser Prado,"2005","298000км",Петропавловск,"11500000","4 л",бензин
toyota,Corolla,"2005","299555км",Шымкент,"3500000","1.6",бензин
toyota,Camry,"2019","140000км",Кызылорда,"15500000","2.5",бензин
toyota,Estima,"2008","110000км",Караганда,"3750000","2.4",бензин
toyota,Camry,"2021","38000км",Павлодар,"19500000","2.5",бензин
toyota,Camry,"2010","258147км",Алматы,"7500000","2.5",бензин
mercedes-benz,E 320,"1996","210000км",Уральск,"2600000","3.2",бензин
mercedes-benz,E 320,"1999","238000км",Актау,"4300000","3.2",бензин
mercedes-benz,E 320,"2001","",Актау,"4900000","3.2",бензин
mercedes-benz,"190","1990","",Караганда,"1300000","2.6",бензин
mercedes-benz,ML 500,"2005","230000км",Алматы,"7000000","5 л",бензин
mercedes-benz,E 320,"2001","",Кызылорда,"3700000","3.2",бензин
mercedes-benz,E 230,"1989","",Нур-Султан (Астана),"1700000","2.3",бензин
mercedes-benz,B 180,"2011","",Актобе,"3570000","1.7",бензин
mercedes-benz,E 230,"1992","",Балхаш,"1500000","2.3",бензин
mercedes-benz,E 320,"1998","",Нур-Султан (Астана),"3000000","3.2",бензин
mercedes-benz,E 300,"1990","",Байсерке,"1100000","3 л",бензин
mercedes-benz,E 230,"1990","",Алматы,"1200000","2.3",бензин
mercedes-benz,E 230,"1989","444888км",Талдыкорган,"1800000","2.3",бензин
mercedes-benz,E 230,"1990","400000км",Алматы,"1500000","2.3",бензин
mercedes-benz,"190","1993","224000км",Кокпекты,"1200000","2 л",бензин
mercedes-benz,Sprinter,"1999","454546км",Алматы,"2200000","2.9",""
mercedes-benz,E 320,"1998","",Кызылорда,"2700000","3.2",бензин
mercedes-benz,ML 350,"2006","300000км",Костанай,"4000000","3.5",бензин
mercedes-benz,Sprinter,"1997","55555км",Алматы,"2000000","2.9",""
mercedes-benz,E 220,"1993","222км",Караганда,"2000000","2.2",бензин
volkswagen,Passat,"1995","",Кызылорда,"1300000","1.8",бензин
volkswagen,Golf,"1990","",Шиели,"550000","1.8",бензин
volkswagen,Vento,"1993","",Нур-Султан (Астана),"950000","1.8",бензин
volkswagen,Golf,"1994","230777км",Алматы,"1500000","1.8",бензин
volkswagen,Passat,"1992","",Актау,"1050000","1.8",бензин
volkswagen,Jetta,"1991","",Мерке,"680000","1.8",бензин
volkswagen,ID.4,"2022","",Алматы,"27000000","",бензин
volkswagen,Tiguan,"2021","4500км",Караганда,"24500000","2 л",бензин
volkswagen,Passat,"1988","",Экибастуз,"1800000","1.8",бензин
volkswagen,Crafter,"2006","300000км",Нур-Султан (Астана),"8000000","3 л",бензин
volkswagen,Santana,"2007","",Атырау,"820000","1.8",бензин
volkswagen,Passat,"1993","",Алматы,"900000","1.8",бензин
volkswagen,Passat,"1991","111111км",Сергеевка,"1300000","1.8",бензин
volkswagen,Golf,"1994","250000км",Павлодар,"1200000","1.6",бензин
volkswagen,Polo,"2014","121000км",Усть-Каменогорск,"4600000","1.6",бензин
volkswagen,Passat,"1994","",Нур-Султан (Астана),"1600000","1.8",бензин
volkswagen,Passat,"1991","",Шымкент,"1100000","1.8",бензин
volkswagen,Passat,"1989","",Алматы,"1100000","1.8",бензин
volkswagen,Transporter,"2006","420000км",Костанай,"5300000","1.9",""
volkswagen,Passat,"1992","",Нур-Султан (Астана),"970000","2 л",бензин
vaz,(Lada) 2114 (хэтчбек),"2007","200000км",Актобе,"1200000","1.5",бензин
vaz,(Lada) 2115 (седан),"2007","",Караганда,"820000","1.5",бензин
vaz,(Lada) Priora 2171 (универсал),"2012","179000км",Нур-Султан (Астана),"2600000","1.6",бензин
vaz,(Lada) 2110 (седан),"2003","",Караганда,"700000","1.6",бензин
vaz,(Lada) 2110 (седан),"2006","",Атырау,"600000","1.5",бензин
vaz,(Lada) 2114 (хэтчбек),"2007","",Кокшетау,"730000","1.5",бензин
vaz,(Lada) Priora 2170 (седан),"2007","135000км",Костанай,"1300000","1.6",бензин
vaz,(Lada) 21099 (седан),"1998","",Семей,"900000","1.5",бензин
vaz,(Lada) 2131 (5-ти дверный),"2011","",Нур-Султан (Астана),"2500000","1.7",бензин
vaz,(Lada) 2115 (седан),"2002","",Шу,"650000","1.5",бензин
vaz,(Lada) 2111 (универсал),"1999","222222км",Нур-Султан (Астана),"750000","1.5",бензин
vaz,(Lada) 2110 (седан),"2006","",Уральск,"1100000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2011","200000км",Кокшетау,"900000","1.5",бензин
vaz,(Lada) 21099 (седан),"1998","250000км",Семей,"750000","1.5",бензин
vaz,(Lada) 21099 (седан),"1999","",Кулан,"400000","1.6",бензин
vaz,(Lada) 21099 (седан),"1998","224000км",Шымкент,"800000","1.5",бензин
vaz,(Lada) 21099 (седан),"2000","",Караганда,"400000","1.5",бензин
vaz,(Lada) Granta 2190 (седан),"2020","50000км",Караганда,"4350000","1.6",бензин
vaz,(Lada) 2121 Нива,"1984","",Костанай,"850000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2012","",Шымкент,"1800000","1.6",бензин
hyundai,Tucson,"2021","1300км",Костанай,"21000000","2.5",бензин
hyundai,Creta,"2022","11км",Нур-Султан (Астана),"12200000","1.6",бензин
hyundai,Accent,"2015","109000км",Алматы,"6400000","1.6",бензин
hyundai,Accent,"2019","100000км",Атырау,"8100000","1.6",бензин
hyundai,Elantra,"2021","6000км",Алматы,"12900000","2 л",бензин
hyundai,Sonata,"2022","",Алматы,"14000000","2 л",бензин
hyundai,Accent,"2021","3205км",Алматы,"10590000","1.6",бензин
hyundai,Sonata,"2021","5000км",Алматы,"19000000","2.5",бензин
hyundai,Elantra,"2021","14700км",Шымкент,"13700000","2 л",бензин
hyundai,Santa Fe,"2019","45000км",Алматы,"21000000","2.4",бензин
hyundai,Grandeur,"2003","234567км",Актау,"3000000","3 л",бензин
hyundai,Accent,"2019","35000км",Атырау,"8599999","1.6",бензин
hyundai,Accent,"2014","197070км",Караганда,"3300000","1.6",бензин
hyundai,Creta,"2021","30000км",Алматы,"11000000","1.6",бензин
hyundai,Accent,"2004","120000км",Байконыр,"1600000","1.5",бензин
hyundai,Santa Fe,"2021","",Шымкент,"26500000","3.5",бензин
hyundai,Santa Fe,"2022","10км",Кызылорда,"24000000","3.5",бензин
hyundai,Accent,"2013","138417км",Алматы,"5500000","1.6",бензин
hyundai,Sonata,"2006","300000км",Шымкент,"4300000","2 л",бензин
hyundai,Accent,"2004","777км",Алматы,"2000000","1.6",бензин
nissan,Teana,"2007","180000км",Балхаш,"2900000","2.3",бензин
nissan,Patrol,"2011","151000км",Караганда,"15000000","5.6",бензин
nissan,Primera,"1991","222км",Тараз,"1000000","1.6",бензин
nissan,Primera,"1991","",Алматы,"800000","2 л",бензин
nissan,Teana,"2011","240000км",Алматы,"6200000","2.5",бензин
nissan,Cefiro,"1996","",Алматы,"2200000","2 л",бензин
nissan,Almera,"2006","273000км",Алматы,"3800000","1.6",бензин
nissan,Juke,"2013","",Шымкент,"6400000","1.6",бензин
nissan,Almera,"2018","",Тараз,"6200000","1.6",бензин
nissan,X-Trail,"2020","50000км",Алматы,"15500000","2 л",бензин
nissan,X-Trail,"2014","160000км",Нур-Султан (Астана),"9200000","2 л",бензин
nissan,Almera,"2018","120км",Алматы,"5500000","1.6",бензин
nissan,Primera,"1995","",Алматы,"1000000","1.6",бензин
nissan,Prairie,"1991","300000км",Алматы,"950000","2 л",бензин
nissan,Mistral,"1996","410000км",Шымкент,"2100000","2.7",""
nissan,Terrano,"2017","126000км",Усть-Каменогорск,"8500000","2 л",бензин
nissan,Primera,"1991","",Талдыкорган,"900000","2 л",бензин
nissan,Tiida,"2008","",Атырау,"3200000","1.6",бензин
nissan,Cefiro,"1995","",Талдыкорган,"2550000","2.5",бензин
nissan,Maxima,"1996","200000км",Алматы,"2300000","3 л",бензин
toyota,Corolla,"2021","4990км",Актобе,"14000000","1.6",бензин
toyota,Camry,"2000","",Кызылорда,"4700000","2.2",бензин
toyota,Alphard,"2003","320000км",Павлодар,"4000000","3 л",бензин
toyota,Estima Lucida,"1997","77777км",Алматы,"3400000","2.2",""
toyota,Windom,"1997","",Талдыкорган,"3700000","3 л",бензин
toyota,Fortuner,"2007","285000км",Актау,"5000000","2.7",бензин
toyota,Camry,"2004","",Кызылорда,"5500000","2.4",бензин
toyota,Camry,"2007","",Алматы,"6050000","2.4",бензин
toyota,Land Cruiser,"1999","",Караганда,"5000000","4.7",бензин
toyota,Camry,"2006","",Актау,"4650000","2.4",бензин
toyota,Camry,"2013","118000км",Атырау,"5800000","2.5",бензин
toyota,Camry,"2000","",Узынагаш,"3550000","2.2",бензин
toyota,Camry,"2012","",Актау,"6150000","2.5",бензин
toyota,Camry,"2005","111111км",Нур-Султан (Астана),"4900000","2.4",бензин
toyota,Camry,"2021","",Алматы,"26500000","2.5",бензин
toyota,Camry,"2007","310000км",Риддер,"5500000","2.4",бензин
toyota,Corolla,"1997","",Алматы,"2000000","1.3",бензин
toyota,Previa,"1993","1111км",Шу,"2900000","2.4",бензин
toyota,Hilux Surf,"1994","",Усть-Каменогорск,"3200000","3 л",бензин
toyota,Highlander,"2001","368591км",Шымкент,"7300000","3 л",бензин
volkswagen,Golf,"2007","290000км",Караганда,"5000000","1.9",""
volkswagen,Passat,"1993","420000км",Шымкент,"1500000","1.8",бензин
volkswagen,Multivan,"2001","650000км",Караганда,"7000000","2.5",""
volkswagen,Passat,"2008","100000км",Актобе,"3000000","1.8",бензин
volkswagen,Golf,"1992","230000км",Павлодар,"1200000","1.8",бензин
volkswagen,Polo,"2019","51000км",Нур-Султан (Астана),"7500000","1.6",бензин
volkswagen,Passat,"2002","350000км",Алматы,"2650000","1.9",""
volkswagen,Passat,"2007","213000км",Нур-Султан (Астана),"4700000","2 л",бензин
volkswagen,Tiguan,"2021","9900км",Нур-Султан (Астана),"19590000","2 л",бензин
volkswagen,Passat,"1994","",Алматы,"2300000","1.8",бензин
volkswagen,Passat,"2006","220000км",Бейнеу,"3500000","2 л",бензин
volkswagen,Golf,"1995","",Караганда,"1650000","1.8",бензин
volkswagen,Passat,"1993","",Нур-Султан (Астана),"750000","1.8",бензин
volkswagen,Golf,"1993","",Кордай,"1600000","1.8",бензин
volkswagen,Passat,"1992","",Сергеевка,"1650000","1.8",бензин
volkswagen,Passat,"1990","",Караганда,"1500000","1.8",бензин
volkswagen,Touareg,"2010","138000км",Нур-Султан (Астана),"11500000","3.6",бензин
volkswagen,Passat,"1992","",Талдыкорган,"1350000","2 л",бензин
volkswagen,Caddy,"2006","",Алматы,"2600000","1.9",""
volkswagen,Tiguan,"2010","120000км",Актобе,"5300000","2 л",бензин
vaz,(Lada) Priora 2172 (хэтчбек),"2015","170000км",Экибастуз,"2500000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2008","242582км",Кызылорда,"350000","1.5",бензин
vaz,(Lada) 2115 (седан),"2004","",Актобе,"550000","1.5",бензин
vaz,(Lada) 2114 (хэтчбек),"2008","",Жетысай,"450000","1.5",бензин
vaz,(Lada) 2115 (седан),"2004","",Темиртау,"850000","1.5",бензин
vaz,(Lada) 2114 (хэтчбек),"2011","190000км",Кызылорда,"1300000","1.6",бензин
vaz,(Lada) Vesta,"2018","137000км",Атырау,"5100000","1.6",бензин
vaz,(Lada) 2106,"1984","",Туркестан,"1050000","1.5",бензин
vaz,(Lada) Priora 2171 (универсал),"2012","230000км",Кульсары,"1600000","1.6",бензин
vaz,(Lada) Priora 2170 (седан),"2013","400000км",Семей,"1900000","1.6",бензин
vaz,(Lada) 2107,"2006","",Айтеке би,"350000","1.5",бензин
vaz,(Lada) 2114 (хэтчбек),"2008","",Тараз,"650000","1.5",бензин
vaz,(Lada) 2110 (седан),"1999","153000км",Усть-Каменогорск,"650000","1.5",бензин
vaz,(Lada) 2106,"1991","",Караганда,"550000","1.5",бензин
vaz,(Lada) 2114 (хэтчбек),"2012","150км",Шымкент,"2300000","1.6",бензин
vaz,(Lada) 2112 (хэтчбек),"2005","",Атырау,"730000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2007","200000км",Тараз,"1550000","1.6",бензин
vaz,(Lada) Priora 2170 (седан),"2013","245000км",Павлодар,"2300000","1.6",бензин
vaz,(Lada) 21099 (седан),"2004","",Кызылорда,"1500000","1.5",бензин
vaz,(Lada) 2107,"2000","16709км",Кишкенеколь,"700000","1.6",бензин
hyundai,Elantra,"2013","226000км",Павлодар,"6700000","1.6",бензин
hyundai,Accent,"2020","513км",Шымкент,"10600000","1.6",бензин
hyundai,Solaris,"2014","152000км",Алматы,"5800000","1.4",бензин
hyundai,H 100,"1999","260000км",Узынагаш,"1700000","2.5",""
hyundai,Accent,"2016","233000км",Нур-Султан (Астана),"6000000","1.4",бензин
hyundai,Galloper,"2001","206500км",Семей,"2300000","2.5",""
hyundai,Accent,"2020","511км",Шымкент,"10000000","1.6",бензин
hyundai,Accent,"2014","145000км",Нур-Султан (Астана),"6700000","1.6",бензин
hyundai,Sonata,"2022","",Нур-Султан (Астана),"14500000","2 л",бензин
hyundai,Sonata,"2010","410000км",Нур-Султан (Астана),"5000000","2 л",бензин
hyundai,Sonata,"2005","247000км",Актау,"4300000","3.3",бензин
hyundai,Accent,"2014","174км",Нур-Султан (Астана),"5600000","1.6",бензин
hyundai,Starex,"2008","55355км",Алматы,"6500000","2.4",бензин
hyundai,Accent,"2021","",Алматы,"8900000","1.6",бензин
hyundai,Accent,"2015","142000км",Нур-Султан (Астана),"6100000","1.6",бензин
hyundai,Accent,"2013","133000км",Костанай,"5155555","1.6",бензин
hyundai,Elantra,"2020","3600км",Тараз,"10700000","1.6",бензин
hyundai,Avante,"2020","3600км",Алматы,"10700000","1.6",бензин
hyundai,Elantra,"2015","46632км",Костанай,"5900000","2 л",бензин
mercedes-benz,E 280,"1996","",Капшагай,"3150000","2.8",бензин
mercedes-benz,"190","1991","",Шымкент,"650000","2 л",бензин
mercedes-benz,S 320,"2002","",Караганда,"3300000","3.2",бензин
mercedes-benz,E 280,"2000","",Уральск,"4200000","2.8",бензин
mercedes-benz,E 280,"1995","",Шымкент,"2300000","2.8",бензин
mercedes-benz,E 280,"1993","345000км",Туркестан,"2850000","2.8",бензин
mercedes-benz,S 500,"2000","149000км",Алматы,"4500000","5 л",бензин
mercedes-benz,E 250,"1991","352255км",Жезказган,"700000","2.5",""
mercedes-benz,S 500,"2007","223200км",Алматы,"9500000","5.5",бензин
mercedes-benz,E 280,"1998","200км",Сарыагаш,"3200000","2.8",бензин
mercedes-benz,Sprinter,"1995","",Шымкент,"2200000","2.3",""
mercedes-benz,S 500,"2007","220000км",Алматы,"12000000","5.5",бензин
mercedes-benz,C 200,"2008","",Атырау,"4300000","1.8",бензин
mercedes-benz,E 230,"1992","111111км",Тараз,"1100000","2.3",бензин
mercedes-benz,E 320,"1994","",Балхаш,"2700000","3.2",бензин
mercedes-benz,E 220,"1993","",Жетиген,"2200000","2.2",бензин
mercedes-benz,C 200,"1996","350000км",Усть-Каменогорск,"2300000","2 л",бензин
mercedes-benz,E 220,"1994","",Каратау,"2200000","2.2",бензин
mercedes-benz,"190","1992","",Шу,"700000","2.3",бензин
mercedes-benz,E 200,"1993","200км",Тараз,"1850000","2 л",бензин
nissan,Qashqai,"2016","104927км",Нур-Султан (Астана),"9790000","2 л",бензин
nissan,Primera,"1991","",Талдыкорган,"900000","2 л",бензин
nissan,Tiida,"2008","",Атырау,"3200000","1.6",бензин
nissan,Teana,"2010","",Караганда,"5800000","2.5",бензин
nissan,Patrol,"2002","110000км",Алматы,"7500000","3 л",""
nissan,X-Trail,"2019","17000км",Алматы,"16500000","2.5",бензин
nissan,Primera,"2003","209000км",Петропавловск,"3000000","1.8",бензин
nissan,Cefiro,"1995","",Талдыкорган,"2550000","2.5",бензин
nissan,Primera,"2003","181000км",Нур-Султан (Астана),"1650000","2 л",бензин
nissan,Teana,"2014","73000км",Алматы,"8400000","2.5",бензин
nissan,X-Trail,"2003","",Караганда,"4800000","2.5",бензин
nissan,Maxima,"1996","200000км",Алматы,"2300000","3 л",бензин
nissan,Fuga,"2007","180000км",Караганда,"2700000","4.5",бензин
nissan,Patrol,"1998","",Актау,"4300000","4.5",бензин
nissan,Altima,"2019","27000км",Алматы,"13700000","2.5",бензин
nissan,Murano,"2013","",Нур-Султан (Астана),"5900000","3.5",бензин
nissan,Sunny,"1999","110000км",Алматы,"1300000","1.6",бензин
nissan,Primera,"2006","285000км",Алматы,"2600000","2 л",бензин
nissan,Skyline,"1996","414195км",Алматы,"1950000","2 л",бензин
nissan,Qashqai,"2008","220000км",Нур-Султан (Астана),"4600000","2 л",бензин
volkswagen,Golf,"1997","230000км",Алматы,"1450000","1.8",бензин
volkswagen,Golf,"1997","",Аксукент,"1600000","1.8",бензин
volkswagen,Passat,"1994","",Кызылорда,"2100000","1.8",бензин
volkswagen,Passat,"1993","300000км",Костанай,"1700000","2 л",бензин
volkswagen,Transporter,"1993","123456км",Шымкент,"2200000","2.4",""
volkswagen,Golf,"1994","",Шымкент,"550000","1.8",бензин
volkswagen,Passat,"1989","262252км",Талдыкорган,"800000","1.8",бензин
volkswagen,Golf,"1993","",Алматы,"1500000","1.8",бензин
volkswagen,Passat,"1990","111км",Петропавловск,"800000","1.8",бензин
volkswagen,Vento,"1992","",Караганда,"1400000","1.8",бензин
volkswagen,Passat,"2006","",Нур-Султан (Астана),"4150000","2 л",бензин
volkswagen,Passat,"1989","",Тараз,"1093662","1.8",бензин
volkswagen,Vento,"1996","",Байконыр,"1500000","1.8",бензин
volkswagen,Touareg,"2004","270000км",Нур-Султан (Астана),"6200000","4.2",бензин
volkswagen,Polo,"2014","178000км",Алматы,"5500000","1.6",бензин
volkswagen,Passat,"1991","",Экибастуз,"1300000","1.8",бензин
volkswagen,Golf,"1993","888км",Тараз,"1100000","1.6",бензин
volkswagen,Golf,"1993","",Уральск,"700000","1.8",бензин
volkswagen,Passat,"1992","320000км",Узынагаш,"1250000","1.8",бензин
toyota,Camry,"2008","340896км",Атырау,"6600000","2.4",бензин
toyota,"4Runner","2003","250000км",Нур-Султан (Астана),"8500000","4.7",бензин
toyota,RAV 4,"2018","80000км",Нур-Султан (Астана),"15000000","2 л",бензин
toyota,Camry,"2006","333333км",Талдыкорган,"7200000","2.4",бензин
toyota,Previa,"1993","1111км",Шу,"2900000","2.4",бензин
toyota,Camry,"2004","380000км",Шымкент,"1500000","3 л",бензин
toyota,Camry,"2009","",Актау,"5300000","2.5",бензин
toyota,Land Cruiser,"2005","120000км",Актобе,"11500000","4.7",бензин
toyota,Camry,"2010","212000км",Нур-Султан (Астана),"6000000","2.5",бензин
toyota,Camry,"2017","93000км",Павлодар,"12300000","2 л",бензин
toyota,Windom,"2003","",Кордай,"4000000","3 л",бензин
toyota,Camry,"2003","257898км",Аягоз,"2800000","2.4",бензин
toyota,Camry,"2007","",Алматы,"6150000","2.4",бензин
toyota,Estima,"2000","",Алматы,"3500000","2.4",бензин
toyota,HiAce,"2004","150000км",Алматы,"2500000","2 л",бензин
toyota,Camry,"2005","150000км",Алматы,"5500000","2.4",бензин
toyota,Aristo,"1995","111111км",Алматы,"2000000","3 л",бензин
toyota,Camry,"2005","111111км",Кокшетау,"4900000","2.4",бензин
toyota,Corolla,"2013","273км",Атырау,"5200000","1.6",бензин
toyota,Camry,"1999","355037км",Кокшетау,"1800000","2.2",бензин
hyundai,Elantra,"2015","46632км",Костанай,"5900000","2 л",бензин
hyundai,Elantra,"2019","22526км",Актау,"9300000","2 л",бензин
hyundai,Accent,"2020","23000км",Атырау,"8200000","1.4",бензин
hyundai,Getz,"2007","290000км",Алматы,"2500000","1.4",бензин
hyundai,Santa Fe,"2021","10000км",Шымкент,"21500000","2.5",бензин
hyundai,Solaris,"2013","214000км",Уральск,"4200000","1.4",бензин
hyundai,Accent,"2014","",Алматы,"5500000","1.6",бензин
hyundai,Starex,"2000","",Кызылорда,"2100000","2.5",""
hyundai,Grandeur,"2019","100000км",Алматы,"13600000","3 л",бензин
hyundai,Sonata,"2022","",Шымкент,"14290000","2 л",бензин
hyundai,Accent,"2013","118000км",Нур-Султан (Астана),"6000000","1.6",бензин
hyundai,Creta,"2018","52000км",Атырау,"9800000","1.6",бензин
hyundai,Accent,"2015","247000км",Нур-Султан (Астана),"5200000","1.6",бензин
hyundai,Accent,"2022","28км",Алматы,"10990000","1.6",бензин
hyundai,Accent,"2021","706км",Алматы,"9800000","1.6",бензин
hyundai,Elantra,"2020","23км",Кызылорда,"13600000","1.6",бензин
hyundai,Tucson,"2021","49км",Алматы,"17390000","2 л",бензин
hyundai,Sonata,"2022","",Усть-Каменогорск,"17800000","2.5",бензин
hyundai,Santa Fe,"2019","31000км",Кызылорда,"13800000","2.4",бензин
hyundai,Elantra,"2021","",Нур-Султан (Астана),"10250000","1.6",бензин
vaz,(Lada) 2109 (хэтчбек),"1991","",Сарыагаш,"650000","1.5",бензин
vaz,(Lada) 21099 (седан),"2001","",Алматы,"795000","1.5",бензин
vaz,(Lada) 2112 (хэтчбек),"2004","",Караганда,"950000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2011","130000км",Туркестан,"1350000","1.6",бензин
vaz,(Lada) Priora 2170 (седан),"2013","255000км",Павлодар,"2500000","1.6",бензин
vaz,(Lada) Vesta,"2020","47223км",Актау,"7470000","1.6",бензин
vaz,(Lada) Priora 2171 (универсал),"2013","211676км",Павлодар,"2800000","1.6",бензин
vaz,(Lada) Priora 2170 (седан),"2010","",Костанай,"2100000","1.6",бензин
vaz,(Lada) 2107,"2008","",Семей,"450000","1.6",бензин
vaz,(Lada) Priora 2170 (седан),"2014","142000км",Нур-Султан (Астана),"3500000","1.6",бензин
vaz,(Lada) 21099 (седан),"2003","",Актобе,"920000","1.5",бензин
vaz,(Lada) 2121 Нива,"2007","140000км",Уральск,"1600000","1.7",бензин
vaz,(Lada) 2110 (седан),"2002","",Тараз,"380000","1.5",бензин
vaz,(Lada) 2109 (хэтчбек),"2001","",Нур-Султан (Астана),"500000","1.5",бензин
vaz,(Lada) Granta 2190 (седан),"2013","117816км",Нур-Султан (Астана),"2600000","1.6",бензин
vaz,(Lada) 2121 Нива,"2000","",Туркестан,"1500000","1.7",бензин
vaz,(Lada) Priora 2170 (седан),"2013","183000км",Костанай,"2300000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2005","",Тараз,"1200000","1.5",бензин
vaz,(Lada) 2113 (хэтчбек),"2009","",Актобе,"300000","1.5",бензин
vaz,(Lada) Priora 2171 (универсал),"2012","",Алматы,"1230000","1.6",бензин
mercedes-benz,G 500,"2002","",Алматы,"12800000","5 л",бензин
mercedes-benz,Vito,"2002","258888км",Шымкент,"3750000","2.3",""
mercedes-benz,Vito,"2000","",Балхаш,"4900000","2.8",бензин
mercedes-benz,Sprinter,"2008","",Тараз,"7500000","3 л",""
mercedes-benz,E 260,"1990","",Шымкент,"1250000","2.6",бензин
mercedes-benz,E 220,"1994","",Актобе,"1800000","2 л",бензин
mercedes-benz,S 500,"2000","",Тараз,"4500000","5 л",бензин
mercedes-benz,G 500,"2003","257808км",Тараз,"11000000","5 л",бензин
mercedes-benz,S 400,"2015","170000км",Алматы,"25000000","3 л",бензин
mercedes-benz,S 320,"1997","",Актау,"4500000","3.2",бензин
mercedes-benz,Sprinter,"2018","170200км",Алматы,"13500000","2.2",""
mercedes-benz,E 280,"2002","",Алматы,"3997676","2.8",бензин
mercedes-benz,E 220,"1992","",Бейнеу,"1000000","2.2",бензин
mercedes-benz,G 500,"2003","257800км",Шымкент,"11000000","5 л",бензин
mercedes-benz,Sprinter,"2000","",Шымкент,"4150000","2.9",""
mercedes-benz,E 220,"1994","350000км",Караганда,"2200000","2.2",бензин
mercedes-benz,E 200,"1990","",Нур-Султан (Астана),"1600000","2 л",бензин
mercedes-benz,V 250,"2015","125000км",Алматы,"27500000","2.1",""
